Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
60019,2025-04-27,April,2025,790153,Plant_0,8156,100059,Converter & Specialty Ind Film,36022.05,13510.8
60020,2025-04-27,April,2025,806224,Plant_0,5784,100057,Converter & Specialty Ind Film,109853.35,22931.2831
60021,2025-04-27,April,2025,790153,Plant_0,12849,1261708,Converter & Specialty Ind Film,6018.35,2085.0
60022,2025-04-27,April,2025,470185,Plant_0,9130,334352,Healthcare Films & Flex Pkg,11060.23,2032.4801
60023,2025-04-27,April,2025,470185,Plant_0,8622,31650,Converter & Specialty Ind Film,7901.76,2534.4
60024,2025-04-27,April,2025,790153,Plant_0,6321,100263,Converter & Specialty Ind Film,3334.04,1392.0
60025,2025-04-27,April,2025,470185,Plant_0,4137,334381,Non Finished Goods,70.15,
60026,2025-04-27,April,2025,470185,Plant_0,9885,213000,Converter & Specialty Ind Film,32782.01,9229.7984
60027,2025-04-27,April,2025,470185,Plant_0,10442,98854,Converter & Specialty Ind Film,209360.16,38851.1976
60028,2025-04-27,April,2025,790153,Plant_0,6324,100247,Converter & Specialty Ind Film,10755.12,2975.6256
60029,2025-04-27,April,2025,218978,Plant_1,2311,413228,Unknown,193.0,0.0
60030,2025-04-27,April,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,42741.58,17431.3314
60031,2025-04-27,April,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,84012.99,80026.65
60032,2025-04-27,April,2025,470185,Plant_0,6552,31636,Converter & Specialty Ind Film,228344.84,30652.3095
60033,2025-04-27,April,2025,218978,Plant_1,5790,99998,Non Finished Goods,468.73,
60034,2025-04-27,April,2025,884324,Plant_1,6321,100263,Converter & Specialty Ind Film,3804.15,539.6
60035,2025-04-27,April,2025,218978,Plant_1,5762,100862,Converter & Specialty Ind Film,29219.52,11972.7291
60036,2025-04-27,April,2025,470185,Plant_0,9986,203717,Non Finished Goods,250.9,
60037,2025-04-27,April,2025,218978,Plant_1,6541,35767,Converter & Specialty Ind Film,80752.08,37684.2808
60038,2025-04-27,April,2025,480442,Plant_2,3788,511482,Unknown,0.0,0.0
60039,2025-04-27,April,2025,218978,Plant_1,6541,35767,Unknown,1980.0,0.0
60040,2025-04-27,April,2025,470185,Plant_0,10427,100085,Converter & Specialty Ind Film,132283.0,14595.2373
60041,2025-04-27,April,2025,218978,Plant_1,10425,100096,Non Finished Goods,996.49,
60042,2025-04-27,April,2025,480442,Plant_2,4352,240558,Unknown,0.0,0.0
60043,2025-04-27,April,2025,218978,Plant_1,9886,212999,Non Finished Goods,310.49,
60044,2025-04-27,April,2025,517454,Plant_1,5784,100057,Converter & Specialty Ind Film,104600.74,22586.3
60045,2025-04-27,April,2025,480442,Plant_2,844,502564,Bakery,14577.26,5208.7046
60046,2025-04-27,April,2025,480442,Plant_2,6735,43911,Bakery,5724.6,1661.7804
60047,2025-04-27,April,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,14826.3,11318.7084
60048,2025-04-27,April,2025,884324,Plant_1,8156,100059,Converter & Specialty Ind Film,70664.4,2676.0
60049,2025-04-27,April,2025,480442,Plant_2,1588,467588,Plate for Graphics - non FG,369.12,
60050,2025-04-27,April,2025,480442,Plant_2,7296,240545,Non Finished Goods,2238.06,
60051,2025-04-27,April,2025,218978,Plant_1,10427,100085,Converter & Specialty Ind Film,49963.52,20022.7131
60052,2025-04-27,April,2025,218978,Plant_1,2311,413228,Converter & Specialty Ind Film,827.1,524.7083
60053,2025-04-27,April,2025,480442,Plant_2,2768,335421,Bakery,222639.16,80767.5183
60054,2025-04-27,April,2025,480442,Plant_2,7497,204390,Bakery,-360.0,-0.0119
60055,2025-04-27,April,2025,480442,Plant_2,1577,470354,Bakery,28846.08,8427.6352
60056,2025-04-27,April,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,95955.73,84775.9632
60057,2025-04-27,April,2025,480442,Plant_2,3788,511482,Plate for Graphics - non FG,5737.32,
60058,2025-04-27,April,2025,480442,Plant_2,9205,325098,Plate for Graphics - non FG,1650.0,
60059,2025-04-27,April,2025,480442,Plant_2,2768,335421,Unknown,0.0,0.0
60060,2025-04-27,April,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,328679.56,113892.8362
60061,2025-04-27,April,2025,480442,Plant_2,4352,240558,Personal Care,499600.53,102956.8357
60062,2025-04-27,April,2025,480442,Plant_2,9801,240548,Bakery,311933.85,115666.1201
60063,2025-04-27,April,2025,480442,Plant_2,2957,334371,Unknown,35496.46,1.0
60064,2025-04-27,April,2025,218978,Plant_1,9886,212999,Converter & Specialty Ind Film,52719.36,7417.2
60065,2025-04-27,April,2025,480442,Plant_2,5580,204275,Bakery,77306.82,20776.6007
60066,2025-04-27,April,2025,480442,Plant_2,9976,203923,Non Finished Goods,165.43,
60067,2025-04-27,April,2025,480442,Plant_2,3788,511482,Bakery,30890.42,8464.0726
60068,2025-04-27,April,2025,480442,Plant_2,5580,204275,Non Finished Goods,422.59,
60069,2025-04-27,April,2025,480442,Plant_2,5580,204275,Unknown,3775.81,0.0
60070,2025-04-27,April,2025,480442,Plant_2,9976,203923,Unknown,281.18,0.0
60071,2025-04-27,April,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,550.0,
60072,2025-04-27,April,2025,480442,Plant_2,7309,233262,Bakery,15245.24,5759.68
60073,2025-04-27,April,2025,480442,Plant_2,7296,240545,Bakery,216805.4,63849.669
60074,2025-04-27,April,2025,480442,Plant_2,10716,31656,Unknown,0.0,0.0
60075,2025-04-27,April,2025,480442,Plant_2,7501,204320,Unknown,0.0,0.0
60076,2025-04-27,April,2025,480442,Plant_2,7497,204390,Unknown,0.0,0.0
60077,2025-04-27,April,2025,480442,Plant_2,7309,233262,Non Finished Goods,-138.98,
60078,2025-04-27,April,2025,480442,Plant_2,13126,1281397,Unknown,140.59,0.0
60079,2025-04-27,April,2025,480442,Plant_2,8501,47993,Unknown,490.07,0.0
60080,2025-04-27,April,2025,480442,Plant_2,7501,204320,Plate for Graphics - non FG,-2933.0,
60081,2025-04-27,April,2025,480442,Plant_2,9123,334382,Personal Care,126925.28,36178.2899
60082,2025-04-27,April,2025,868198,Plant_3,1105,489186,Unknown,308.22,0.0
60083,2025-04-27,April,2025,480442,Plant_2,9126,334368,Bakery,17953.76,5886.1812
60084,2025-04-27,April,2025,480442,Plant_2,9123,334382,Unknown,0.0,0.0
60085,2025-04-27,April,2025,480442,Plant_2,9799,240576,Personal Care,136012.79,24772.0339
60086,2025-04-27,April,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,20453.6,6172.7928
60087,2025-04-27,April,2025,480442,Plant_2,9976,203923,Specialty Foods - Other,21861.69,5784.787
60088,2025-04-27,April,2025,480442,Plant_2,9126,334368,Non Finished Goods,248.42,
60089,2025-04-27,April,2025,480442,Plant_2,9801,240548,Unknown,0.0,0.0
60090,2025-04-27,April,2025,868198,Plant_3,4138,334376,Non Finished Goods,36.66,
60091,2025-04-27,April,2025,480442,Plant_2,10014,198569,Bakery,39552.0,11980.512
60092,2025-04-27,April,2025,480442,Plant_2,10468,86940,Unknown,0.0,0.0
60093,2025-04-27,April,2025,480442,Plant_2,9976,203923,Plate for Graphics - non FG,2750.0,
60094,2025-04-27,April,2025,868198,Plant_3,4241,503465,Protein,11337.48,1481.2116
60095,2025-04-27,April,2025,480442,Plant_2,10468,86940,Healthcare Films & Flex Pkg,10800.0,1.0
60096,2025-04-27,April,2025,480442,Plant_2,12797,1257700,Bakery,1232.33,440.6935
60097,2025-04-27,April,2025,480442,Plant_2,10716,31656,Bakery,193534.35,27452.8675
60098,2025-04-27,April,2025,556682,Plant_4,2881,320362,Personal Care,60998.46,7221.6
60099,2025-04-27,April,2025,480442,Plant_2,10555,69623,Personal Care,29774.13,6746.1528
60100,2025-04-27,April,2025,868198,Plant_3,1105,489186,Specialty Foods - Other,26015.17,5388.8273
60101,2025-04-27,April,2025,480442,Plant_2,12631,1246856,Non Finished Goods,70.22,
60102,2025-04-27,April,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,-3727.53,-363.8333
60103,2025-04-27,April,2025,868198,Plant_3,729,503440,Dairy,129750.37,38682.4489
60104,2025-04-27,April,2025,868198,Plant_3,3956,303207,Non Finished Goods,130.72,
60105,2025-04-27,April,2025,868198,Plant_3,3493,293723,Ready-to-Eat,231730.47,75206.82
60106,2025-04-27,April,2025,556682,Plant_4,3824,310599,Personal Care,-9518.52,-240.3751
60107,2025-04-27,April,2025,868198,Plant_3,2171,375891,Specialty Foods - Other,23982.51,5696.0325
60108,2025-04-27,April,2025,868198,Plant_3,4026,293266,Ready-to-Eat,24497.64,6799.356
60109,2025-04-27,April,2025,868198,Plant_3,4138,334376,Protein,106305.87,21041.5757
60110,2025-04-27,April,2025,556682,Plant_4,3824,310599,Unknown,0.0,0.0
60111,2025-04-27,April,2025,868198,Plant_3,5601,203583,Non Finished Goods,321.02,
60112,2025-04-27,April,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,30019.05,7474.849
60113,2025-04-27,April,2025,868198,Plant_3,4831,196474,Dairy,45152.21,12608.3592
60114,2025-04-27,April,2025,556682,Plant_4,6401,97381,Healthcare Films & Flex Pkg,17010.0,39.0
60115,2025-04-27,April,2025,868198,Plant_3,6462,43737,Unknown,0.0,0.0
60116,2025-04-27,April,2025,868198,Plant_3,6267,62573,Distributor,4836.2,1270.6244
60117,2025-04-27,April,2025,868198,Plant_3,4831,196474,Non Finished Goods,165.37,
60118,2025-04-27,April,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,88000.0,268.4
60119,2025-04-27,April,2025,868198,Plant_3,8256,83429,Non Finished Goods,117.71,
60120,2025-04-27,April,2025,868198,Plant_3,6462,43737,Ready-to-Eat,3717.94,1137.096
60121,2025-04-27,April,2025,868198,Plant_3,7535,203319,Specialty Foods - Other,28579.83,5249.826
60122,2025-04-27,April,2025,556682,Plant_4,10779,9725,Healthcare Films & Flex Pkg,700.0,0.0
60123,2025-04-27,April,2025,868198,Plant_3,8256,83429,Specialty Foods - Other,10045.98,2761.2509
60124,2025-04-27,April,2025,868198,Plant_3,6524,75642,Dairy,12898.26,2894.4317
60125,2025-04-27,April,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,5012.68,1242.9862
60126,2025-04-27,April,2025,802323,Plant_5,12142,1235245,Specialty Foods - Other,0.0,215.0
60127,2025-04-27,April,2025,868198,Plant_3,12231,1235256,Protein,43956.0,12135.8592
60128,2025-04-27,April,2025,868198,Plant_3,6550,31654,Non Finished Goods,245.53,
60129,2025-04-27,April,2025,868198,Plant_3,9976,203923,Unknown,193.0,0.0
60130,2025-04-27,April,2025,802323,Plant_5,12208,1235185,Specialty Foods - Other,19181.67,6285.8928
60131,2025-04-27,April,2025,556682,Plant_4,2881,320362,Unknown,992.63,0.0
60132,2025-04-27,April,2025,868198,Plant_3,6550,31654,Protein,18562.2,4589.4163
60133,2025-04-27,April,2025,868198,Plant_3,11465,116740,Personal Care,4580.59,602.8381
60134,2025-04-27,April,2025,802323,Plant_5,12208,1235185,Unknown,0.0,0.0
60135,2025-04-27,April,2025,556682,Plant_4,9127,334366,Purchased,991.76,3.6
60136,2025-04-27,April,2025,868198,Plant_3,6554,30988,Dairy,10538.0,3261.1766
60137,2025-04-27,April,2025,556682,Plant_4,3526,286962,Unknown,0.0,0.0
60138,2025-04-27,April,2025,802323,Plant_5,12322,1235129,Dairy,2250.05,671.0
60139,2025-04-27,April,2025,556682,Plant_4,9517,287319,Personal Care,8180.44,303.9859
60140,2025-04-27,April,2025,868198,Plant_3,11465,116740,Unknown,0.0,0.0
60141,2025-04-27,April,2025,556682,Plant_4,9534,286922,Converter & Specialty Ind Film,43496.2,7486.438
60142,2025-04-27,April,2025,802323,Plant_5,12322,1235129,Specialty Foods - Other,479.59,75.0
60143,2025-04-27,April,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,26216.63,10125.08
60144,2025-04-27,April,2025,556682,Plant_4,992,495003,Personal Care,2503.98,291.6
60145,2025-04-27,April,2025,556682,Plant_4,10653,44985,Non Finished Goods,275.0,
60146,2025-04-27,April,2025,381504,Plant_6,7861,469592,Converter & Specialty Ind Film,-4625.93,-873.7604
60147,2025-04-27,April,2025,802323,Plant_5,12016,1235390,Converters,109201.62,36300.0
60148,2025-04-27,April,2025,556682,Plant_4,3526,286962,Personal Care,2107.81,50.76
60149,2025-04-27,April,2025,802323,Plant_5,12304,1235155,Specialty Foods - Other,3922.2,1872.0
60150,2025-04-27,April,2025,556682,Plant_4,7567,190811,Personal Care,28343.25,4027.5
60151,2025-04-27,April,2025,802323,Plant_5,12039,1235442,Protein,52562.4,19440.0
60152,2025-04-27,April,2025,556682,Plant_4,9124,334373,Personal Care,1329.9,21.7412
60153,2025-04-27,April,2025,802323,Plant_5,12307,1235143,Specialty Foods - Other,157231.44,49014.0
60154,2025-04-27,April,2025,556682,Plant_4,10779,9725,Personal Care,3160.8,182.4
60155,2025-04-27,April,2025,802323,Plant_5,12069,1235367,Protein,52131.6,16703.28
60156,2025-04-27,April,2025,802323,Plant_5,725,503472,Protein,79513.2,25962.84
60157,2025-04-27,April,2025,381504,Plant_6,5725,168096,Unknown,532.9,0.0
60158,2025-04-27,April,2025,802323,Plant_5,10447,97589,Specialty Foods - Other,578.82,204.0
60159,2025-04-27,April,2025,802323,Plant_5,12141,1235301,Specialty Foods - Other,14324.58,5508.0
60160,2025-04-27,April,2025,802323,Plant_5,11989,1235452,Protein,140039.1,33678.0
60161,2025-04-27,April,2025,381504,Plant_6,6825,31644,Healthcare Films & Flex Pkg,43795.62,4448.04
60162,2025-04-27,April,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,13494.96,5884.38
60163,2025-04-27,April,2025,802323,Plant_5,12159,1235338,Dairy,32766.4,11520.0
60164,2025-04-27,April,2025,802323,Plant_5,12166,1235220,Dairy,35176.32,12096.0
60165,2025-04-27,April,2025,381504,Plant_6,7861,469592,Unknown,0.0,0.0
60166,2025-04-27,April,2025,802323,Plant_5,12288,1235204,Specialty Foods - Other,7769.1,2119.2
60167,2025-04-27,April,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,235446.75,107684.64
60168,2025-04-27,April,2025,381504,Plant_6,10565,66939,Condiments & Sauces,196256.7,44181.819
60169,2025-04-27,April,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,85915.62,35532.0
60170,2025-04-27,April,2025,381504,Plant_6,5725,168096,Healthcare Films & Flex Pkg,61634.16,10237.563
60171,2025-05-04,May,2025,470185,Plant_0,8141,100328,Converter & Specialty Ind Film,22946.4,2273.3756
60172,2025-05-04,May,2025,470185,Plant_0,770,506008,Unknown,123.04,1.0
60173,2025-05-04,May,2025,790153,Plant_0,6321,100263,Converter & Specialty Ind Film,7335.54,1912.8
60174,2025-05-04,May,2025,790153,Plant_0,6190,265581,Converter & Specialty Ind Film,6008.7,1563.75
60175,2025-05-04,May,2025,470185,Plant_0,9986,203717,Converter & Specialty Ind Film,35290.69,5782.88
60176,2025-05-04,May,2025,218978,Plant_1,5778,100122,Converter & Specialty Ind Film,4448.4,1234.08
60177,2025-05-04,May,2025,470185,Plant_0,770,506008,Non Finished Goods,38.4,
60178,2025-05-04,May,2025,470185,Plant_0,770,506008,Converter & Specialty Ind Film,3682.65,927.6
60179,2025-05-04,May,2025,218978,Plant_1,5713,172865,Unknown,5665.0,0.0
60180,2025-05-04,May,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,89163.7,29545.0
60181,2025-05-04,May,2025,470185,Plant_0,4137,334381,Non Finished Goods,19.93,
60182,2025-05-04,May,2025,470185,Plant_0,4137,334381,Converter & Specialty Ind Film,1714.84,478.2
60183,2025-05-04,May,2025,218978,Plant_1,5762,100862,Converter & Specialty Ind Film,29953.6,12122.1335
60184,2025-05-04,May,2025,218978,Plant_1,10425,100096,Healthcare Films & Flex Pkg,12032.68,2605.5326
60185,2025-05-04,May,2025,470185,Plant_0,6552,31636,Specialty Foods - Other,32746.08,4711.2816
60186,2025-05-04,May,2025,470185,Plant_0,4137,334381,Unknown,69.67,1.0
60187,2025-05-04,May,2025,218978,Plant_1,5881,84489,Non Finished Goods,3590.4,
60188,2025-05-04,May,2025,480442,Plant_2,5585,204012,Non Finished Goods,1757.08,
60189,2025-05-04,May,2025,470185,Plant_0,9885,213000,Non Finished Goods,390.18,
60190,2025-05-04,May,2025,470185,Plant_0,10019,196704,Converter & Specialty Ind Film,1424.05,339.6888
60191,2025-05-04,May,2025,480442,Plant_2,844,502564,Bakery,23471.85,8386.8973
60192,2025-05-04,May,2025,480442,Plant_2,7296,240545,Non Finished Goods,4130.3,
60193,2025-05-04,May,2025,470185,Plant_0,9886,212999,Non Finished Goods,732.25,
60194,2025-05-04,May,2025,470185,Plant_0,10412,100371,Converter & Specialty Ind Film,18775.76,3029.9392
60195,2025-05-04,May,2025,480442,Plant_2,2768,335421,Bakery,154716.17,58974.7243
60196,2025-05-04,May,2025,480442,Plant_2,8501,47993,Unknown,295.05,0.0
60197,2025-05-04,May,2025,884324,Plant_1,8156,100059,Converter & Specialty Ind Film,28265.76,4238.4
60198,2025-05-04,May,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,40179.1,41725.5002
60199,2025-05-04,May,2025,480442,Plant_2,4313,279963,Healthcare Films & Flex Pkg,10054.88,2800.0
60200,2025-05-04,May,2025,480442,Plant_2,9205,325098,Plate for Graphics - non FG,1650.0,
60201,2025-05-04,May,2025,480442,Plant_2,844,502564,Unknown,2285.47,0.0
60202,2025-05-04,May,2025,218978,Plant_1,9570,275820,Healthcare Films & Flex Pkg,69508.6,23804.011
60203,2025-05-04,May,2025,480442,Plant_2,5580,204275,Bakery,103203.19,27690.9201
60204,2025-05-04,May,2025,480442,Plant_2,9801,240548,Bakery,166509.74,58594.7968
60205,2025-05-04,May,2025,480442,Plant_2,2768,335421,Non Finished Goods,58.14,
60206,2025-05-04,May,2025,480442,Plant_2,1577,470354,Bakery,10646.85,2953.1288
60207,2025-05-04,May,2025,480442,Plant_2,5580,204275,Non Finished Goods,400.91,
60208,2025-05-04,May,2025,480442,Plant_2,9976,203923,Unknown,466.8,0.0
60209,2025-05-04,May,2025,480442,Plant_2,4132,334397,Bakery,41999.17,10632.146
60210,2025-05-04,May,2025,480442,Plant_2,3788,511482,Non Finished Goods,356.89,
60211,2025-05-04,May,2025,480442,Plant_2,5580,204275,Unknown,3686.58,0.0
60212,2025-05-04,May,2025,480442,Plant_2,12797,1257700,Non Finished Goods,125.32,
60213,2025-05-04,May,2025,480442,Plant_2,4132,334397,Non Finished Goods,452.83,
60214,2025-05-04,May,2025,480442,Plant_2,4352,240558,Personal Care,312678.88,70924.9744
60215,2025-05-04,May,2025,480442,Plant_2,6824,31648,Non Finished Goods,0.4,
60216,2025-05-04,May,2025,868198,Plant_3,1105,489186,Unknown,654.54,0.0
60217,2025-05-04,May,2025,480442,Plant_2,5585,204012,Bakery,154512.93,40971.9887
60218,2025-05-04,May,2025,480442,Plant_2,6824,31648,Bakery,0.0,13.2009
60219,2025-05-04,May,2025,480442,Plant_2,7296,240545,Bakery,255952.44,79360.2847
60220,2025-05-04,May,2025,868198,Plant_3,3118,310671,Protein,418.89,58.9239
60221,2025-05-04,May,2025,480442,Plant_2,7309,233262,Bakery,12981.72,4746.08
60222,2025-05-04,May,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,300.0,
60223,2025-05-04,May,2025,480442,Plant_2,7309,233262,Non Finished Goods,-114.61,
60224,2025-05-04,May,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,28907.04,7045.2744
60225,2025-05-04,May,2025,868198,Plant_3,1105,489186,Specialty Foods - Other,6246.53,1112.3755
60226,2025-05-04,May,2025,480442,Plant_2,8501,47993,Bakery,3178.95,634.4567
60227,2025-05-04,May,2025,480442,Plant_2,7501,204320,Bakery,6346.98,2156.1595
60228,2025-05-04,May,2025,868198,Plant_3,6267,62573,Non Finished Goods,52.86,
60229,2025-05-04,May,2025,868198,Plant_3,1228,503451,Converter & Specialty Ind Film,72808.0,15168.08
60230,2025-05-04,May,2025,480442,Plant_2,10555,69623,Personal Care,47521.82,10229.3834
60231,2025-05-04,May,2025,480442,Plant_2,9123,334382,Personal Care,63996.43,16866.6204
60232,2025-05-04,May,2025,868198,Plant_3,7535,203319,Non Finished Goods,217.5,
60233,2025-05-04,May,2025,868198,Plant_3,4138,334376,Specialty Foods - Other,26061.9,4752.7062
60234,2025-05-04,May,2025,480442,Plant_2,10555,69623,Plate for Graphics - non FG,4386.47,
60235,2025-05-04,May,2025,480442,Plant_2,9799,240576,Personal Care,151096.68,38611.3128
60236,2025-05-04,May,2025,868198,Plant_3,13092,1278595,Specialty Foods - Other,7521.12,1952.6796
60237,2025-05-04,May,2025,868198,Plant_3,6462,43737,Ready-to-Eat,23435.82,7387.4376
60238,2025-05-04,May,2025,868198,Plant_3,3493,293723,Non Finished Goods,3162.29,
60239,2025-05-04,May,2025,480442,Plant_2,9976,203923,Bakery,28928.15,9064.6108
60240,2025-05-04,May,2025,556682,Plant_4,5881,84489,Healthcare Films & Flex Pkg,32142.8,262.15
60241,2025-05-04,May,2025,868198,Plant_3,6524,75642,Non Finished Goods,119.25,
60242,2025-05-04,May,2025,868198,Plant_3,4138,334376,Non Finished Goods,1101.01,
60243,2025-05-04,May,2025,480442,Plant_2,9979,203814,Bakery,67755.22,23799.6576
60244,2025-05-04,May,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,325650.0,1117.5
60245,2025-05-04,May,2025,868198,Plant_3,6550,31654,Non Finished Goods,5.57,
60246,2025-05-04,May,2025,868198,Plant_3,5580,204275,Bakery,2690.1,377.7585
60247,2025-05-04,May,2025,480442,Plant_2,10716,31656,Bakery,58769.4,17909.729
60248,2025-05-04,May,2025,381504,Plant_6,6825,31644,Unknown,1693.91,1.0
60249,2025-05-04,May,2025,868198,Plant_3,6550,31654,Protein,534.42,132.7219
60250,2025-05-04,May,2025,868198,Plant_3,5601,203583,Non Finished Goods,302.57,
60251,2025-05-04,May,2025,868198,Plant_3,3118,310671,Specialty Foods - Other,7150.4,919.2128
60252,2025-05-04,May,2025,868198,Plant_3,8256,83429,Non Finished Goods,131.76,
60253,2025-05-04,May,2025,868198,Plant_3,6554,30988,Dairy,45712.68,13920.8376
60254,2025-05-04,May,2025,868198,Plant_3,8256,83429,Specialty Foods - Other,11245.5,3090.9525
60255,2025-05-04,May,2025,868198,Plant_3,3493,293723,Ready-to-Eat,3025.11,958.4812
60256,2025-05-04,May,2025,868198,Plant_3,12312,1235136,Protein,12659.55,3073.4035
60257,2025-05-04,May,2025,868198,Plant_3,8288,76243,Dairy,6895.15,1411.9975
60258,2025-05-04,May,2025,556682,Plant_4,992,495003,Unknown,119.65,0.0
60259,2025-05-04,May,2025,868198,Plant_3,4138,334376,Protein,79037.32,15834.7823
60260,2025-05-04,May,2025,556682,Plant_4,2881,320362,Unknown,1496.48,0.0
60261,2025-05-04,May,2025,868198,Plant_3,9976,203923,Non Finished Goods,150.64,
60262,2025-05-04,May,2025,556682,Plant_4,10653,44985,Non Finished Goods,774.02,
60263,2025-05-04,May,2025,868198,Plant_3,4241,503465,Unknown,356.8,0.0
60264,2025-05-04,May,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,22941.44,7607.6
60265,2025-05-04,May,2025,556682,Plant_4,3526,286962,Personal Care,7419.28,174.1786
60266,2025-05-04,May,2025,802323,Plant_5,12079,1235408,Specialty Foods - Other,0.0,40.0
60267,2025-05-04,May,2025,868198,Plant_3,4831,196474,Dairy,53554.56,14822.0384
60268,2025-05-04,May,2025,802323,Plant_5,12159,1235338,Dairy,32766.4,11520.0
60269,2025-05-04,May,2025,556682,Plant_4,9124,334373,Personal Care,12278.61,644.3027
60270,2025-05-04,May,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,171789.66,78246.0
60271,2025-05-04,May,2025,868198,Plant_3,4831,196474,Non Finished Goods,355.45,
60272,2025-05-04,May,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,0.0,267.0
60273,2025-05-04,May,2025,556682,Plant_4,9528,286991,Personal Care,10316.2,754.9154
60274,2025-05-04,May,2025,802323,Plant_5,13092,1278595,Specialty Foods - Other,8745.12,3096.0
60275,2025-05-04,May,2025,868198,Plant_3,9666,251253,Ready-to-Eat,7376.1,1188.963
60276,2025-05-04,May,2025,381504,Plant_6,3824,310599,Healthcare Films & Flex Pkg,22743.84,621.5956
60277,2025-05-04,May,2025,802323,Plant_5,12031,1235447,Film-non finished good,169.95,16995.0
60278,2025-05-04,May,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,4568.98,1109.5158
60279,2025-05-04,May,2025,802323,Plant_5,12162,1235224,Non Finished Goods,347.63,
60280,2025-05-04,May,2025,868198,Plant_3,11465,116740,Personal Care,12012.0,1507.1354
60281,2025-05-04,May,2025,802323,Plant_5,12162,1235224,Protein,9876.0,3280.0
60282,2025-05-04,May,2025,556682,Plant_4,10840,6018,Converter & Specialty Ind Film,11285.43,537.9
60283,2025-05-04,May,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,22446.72,8967.78
60284,2025-05-04,May,2025,802323,Plant_5,10447,97589,Specialty Foods - Other,16909.2,5677.2
60285,2025-05-04,May,2025,802323,Plant_5,12205,1235238,Film-non finished good,975.03,32501.0
60286,2025-05-04,May,2025,802323,Plant_5,11908,1235509,Dairy,34993.98,13734.0
60287,2025-05-04,May,2025,381504,Plant_6,3693,310664,Protein,41229.76,6759.6073
60288,2025-05-04,May,2025,802323,Plant_5,11908,1235509,Specialty Foods - Other,0.0,118.0
60289,2025-05-04,May,2025,381504,Plant_6,3693,310664,Specialty Foods - Other,11718.34,0.0
60290,2025-05-04,May,2025,802323,Plant_5,12124,1235282,Protein,11764.44,4482.0
60291,2025-05-04,May,2025,381504,Plant_6,5725,168096,Unknown,1611.59,0.0
60292,2025-05-04,May,2025,802323,Plant_5,12178,1235202,Protein,7848.72,2520.0
60293,2025-05-04,May,2025,381504,Plant_6,10565,66939,Condiments & Sauces,130837.8,29454.546
60294,2025-05-04,May,2025,802323,Plant_5,12213,1235233,Non Finished Goods,86.33,
60295,2025-05-04,May,2025,802323,Plant_5,12960,1271556,Protein,11048.94,3834.0
60296,2025-05-04,May,2025,381504,Plant_6,6825,31644,Healthcare Films & Flex Pkg,60189.75,6027.3
60297,2025-05-11,May,2025,470185,Plant_0,9886,212999,Unknown,696.69,1.0
60298,2025-05-11,May,2025,790153,Plant_0,6324,100247,Converter & Specialty Ind Film,18910.0,5318.75
60299,2025-05-11,May,2025,470185,Plant_0,3590,280238,Converter & Specialty Ind Film,65034.9,19693.746
60300,2025-05-11,May,2025,470185,Plant_0,3590,280238,Non Finished Goods,858.55,
60301,2025-05-11,May,2025,470185,Plant_0,10427,100085,Converter & Specialty Ind Film,56990.8,11126.6146
60302,2025-05-11,May,2025,470185,Plant_0,8180,97192,Unknown,181.57,0.0
60303,2025-05-11,May,2025,470185,Plant_0,3590,280238,Unknown,3046.14,1.0
60304,2025-05-11,May,2025,470185,Plant_0,9986,203717,Non Finished Goods,239.65,
60305,2025-05-11,May,2025,218978,Plant_1,5713,172865,Specialty Foods - Other,42218.64,40215.4125
60306,2025-05-11,May,2025,470185,Plant_0,9886,212999,Non Finished Goods,178.69,
60307,2025-05-11,May,2025,470185,Plant_0,8180,97192,Converter & Specialty Ind Film,2358.0,337.005
60308,2025-05-11,May,2025,470185,Plant_0,10412,100371,Non Finished Goods,124.66,
